編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200116929844355072""",,2026-01-25 11:36:13 ET,PDC212700316,買入,開倉,SIDU,4.2400,24,0,24,101.7600,成交,CODA: R128: Fill,,PDbb,限價單,长期单,ST,US,,華盛,100534322
"""1200144731276713984""",,2026-01-26 02:26:41 HKT,PDC283050316,賣出,平倉,1332,0.1700,"10,000",0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,BNC380.16020035,PDfgf,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200145223936204800""",,2026-01-26 02:28:39 HKT,PDC283050316,賣出,平倉,1662,1.7300,"1,000",0,0,0.0000,已過期,,BNC380.16020035,PDfgf,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200152129370464256""",,2026-01-25 13:56:05 ET,PDC140280316,買入,開倉,USAR,26.7595,1,0,0,0.0000,已撤單,,,PD12345,市價單,普通订单,ST,US,,華盛,100534322
"""1200206326216400896""",,2026-01-26 06:31:27 HKT,PDC189250316,買入,開倉,6082,33.2000,400,0,0,0.0000,已過期,Done For Day,BNC380.16010008,PD465,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200206867482943488""",,2026-01-26 06:33:36 HKT,PDC189250316,賣出,平倉,805,1.2900,"18,000",0,0,0.0000,已撤單,,BNC380.16010008,PD465,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200206956600057856""",,2026-01-26 06:33:57 HKT,PDC189250316,賣出,平倉,815,0.7500,"12,000",0,"12,000","9,000.0000",成交,,BNC380.16010008,PD465,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200220351978102784""",,2026-01-25 18:27:11 ET,PDC214930316,賣出,平倉,SBET,9.7000,100,0,0,0.0000,已撤單,,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200222953855131648""",,2026-01-26 07:37:31 HKT,PDC288170316,買入,開倉,882,2.6000,"12,000",0,0,0.0000,已撤單,,BNC380.16019736,PDwer,市價單,普通订单,ST,HK,,ZJ,75318888
"""1200224588694167552""",,2026-01-26 07:44:01 HKT,PDC300930316,賣出,平倉,56367,0.0400,"10,000",0,0,0.0000,已拒絕,Restricted Symbol [value1=2003001; value2=Restricted Symbol],BNC380.16020968,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200224646039429120""",,2026-01-26 07:44:14 HKT,PDC300930316,賣出,平倉,56367,0.0400,"10,000",0,0,0.0000,已拒絕,Restricted Symbol [value1=2003001; value2=Restricted Symbol],BNC380.16020968,PDvkhy,增強限價單,普通订单,ST,HK,,ZJ,75318888
"""1200230161934327808""",,2026-01-25 19:06:09 ET,PDC216560316,賣出,平倉,NVX,1.2200,300,0,0,0.0000,已過期,,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200232195274924032""",,2026-01-26 08:14:14 HKT,PDC305080316,賣出,平倉,6082,37.8000,400,0,0,0.0000,已過期,,BNC380.16021345,PDbm,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200235087158714368""",,2026-01-25 19:25:44 ET,PDC311780316,買入,開倉,TQQQ,54.1200,10,0,0,0.0000,已撤單,,,PDnvv,到價買入（限價單）,长期单,ST,US,,華盛,100534322
"""1200237792129015808""",,2026-01-26 08:36:29 HKT,PDC273110316,賣出,平倉,2556,0.0000,200,0,0,0.0000,已撤單,,BNC380.16018279,PD012,到價賣出（市價單）,长期单,ST,HK,,ZJ,75318888
"""1200241677589635072""",,2026-01-25 19:51:55 ET,PDC304000316,買入,開倉,AGQ,333.0000,6,0,0,0.0000,已撤單,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200243416593473536""",,2026-01-25 19:58:50 ET,PDC304000316,買入,開倉,AGQ,330.0000,6,0,0,0.0000,已撤單,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200243572093837312""",,2026-01-25 19:59:27 ET,PDC304000316,買入,開倉,AGQ,330.0000,6,0,0,0.0000,已撤單,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200243707665588224""",,2026-01-25 19:59:59 ET,PDC214290316,賣出,平倉,COIN,216.5000,30,0,0,0.0000,已撤單,,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200243748237828096""",,2026-01-25 20:00:09 ET,PDC277380316,賣出,平倉,AGQ,340.3400,2,0,0,0.0000,已撤單,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200243777123262464""",123456,2026-01-25 20:00:15 ET,PDC292760316,買入,開倉,AGQ,341.0000,20,0,20,"6,820.0000",成交,,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200243921244479488""",,2026-01-25 20:00:50 ET,PDC277380316,賣出,平倉,AGQ,341.8100,2,0,0,0.0000,已撤單,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200243927313637376""",,2026-01-26 09:00:51 HKT,PDC267850316,賣出,平倉,8037,0.8100,"65,000",0,0,0.0000,已過期,,BNC380.16017761,PDrr,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200243931759599616""",123456,2026-01-25 20:00:52 ET,PDC214290316,賣出,平倉,COIN,216.5000,30,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200243991431962624""",123456,2026-01-25 20:01:07 ET,PDC185710316,買入,開倉,SOUN,10.2100,5,0,5,51.0500,成交,,,PDnm,限價單,普通订单,ST,US,,華盛,100534322
"""1200244020103487488""",123456,2026-01-25 20:01:13 ET,PDC314790316,賣出,平倉,NVD,7.1200,100,0,100,712.0000,成交,,,PDwc,限價單,普通订单,ST,US,,華盛,100534322
"""1200244069931819008""",123456,2026-01-25 20:01:25 ET,PDC271610316,賣出,平倉,SOXS,2.0900,317,0,317,662.5300,成交,,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200244126290681856""",,2026-01-26 09:01:39 HKT,PDC288880316,買入,開倉,6936,39.9158,200,0,0,0.0000,已撤單,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200244163242500096""",123456,2026-01-25 20:01:48 ET,PDC277380316,賣出,平倉,AGQ,338.0000,2,0,2,676.0000,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200244172349071360""",123456,2026-01-25 20:01:50 ET,PDC192620316,賣出,平倉,SCCO,187.9400,84,0,84,"15,786.9600",成交,,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200244192032940032""",123456,2026-01-25 20:01:54 ET,PDC276550316,買入,開倉,FCX,61.5000,5,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200244232331075584""",123456,2026-01-25 20:02:04 ET,PDC277380316,買入,開倉,ZSL,2.1200,300,0,300,633.0000,成交,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200244264497192960""",123456,2026-01-25 20:02:12 ET,PDC277390316,賣出,平倉,RXRX,4.7600,250,0,250,"1,190.0000",成交,,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200244344080654336""",,2026-01-26 09:02:31 HKT,PDC288880316,買入,開倉,2602,20.9934,200,0,0,0.0000,已撤單,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200244381225410560""",123456,2026-01-25 20:02:39 ET,PDC248770316,賣出,平倉,SOXL,59.8300,50,0,50,"2,992.0000",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200244462870994944""",,2026-01-26 09:02:59 HKT,PDC288880316,買入,開倉,2039,9.1200,100,0,0,0.0000,已撤單,,BNC380.16019802,PDwer,競價限價單,普通订单,ST,HK,,ZJ,75318888
"""1200244502180012032""",,2026-01-26 09:03:08 HKT,PDC288880316,買入,開倉,2039,9.4612,100,0,0,0.0000,已撤單,,BNC380.16019802,PDwer,競價市價單,普通订单,ST,HK,,ZJ,75318888
"""1200244662985433088""",123456,2026-01-25 20:03:47 ET,PDC265190316,買入,開倉,ICE,170.2000,10,0,0,0.0000,已過期,,,PDPDyjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200244807923802112""",123456,2026-01-25 20:04:21 ET,PDC192620316,買入,開倉,SCCO,184.8800,84,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200244850853240832""",123456,2026-01-25 20:04:31 ET,PDC192620316,買入,開倉,SCCO,183.5800,108,0,0,0.0000,已撤單,OCEA: User-Requested Cancel,,PD4556,限價單,普通订单,ST,US,,華盛,100534322
"""1200244909782474752""",123456,2026-01-25 20:04:46 ET,PDC288260316,賣出,平倉,NVDX,16.9900,18,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
